topicId,split,topicText,topicTarget,topicSentiment,claims.claimId,claims.stance,claims.claimCorrectedText,claims.claimOriginalText,claims.article.rawFile,claims.article.rawSpan.start,claims.article.rawSpan.end,claims.article.cleanFile,claims.article.cleanSpan.start,claims.article.cleanSpan.end,claims.Compatible,claims.claimTarget.text,claims.claimTarget.span.start,claims.claimTarget.span.end,claims.claimSentiment,claims.targetsRelation
987,train,This house believes that advertising is harmful,advertising,-1,505007,PRO,Advertising is considered the most prevalent and toxic of the mental pollutants,advertising “the most prevalent and toxic of the mental pollutants,articles/t987/raw_3338.txt,5355,5421,articles/t987/clean_3338.txt,3731,3797,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505008,PRO,20th century advertising is the most powerful and sustained system of propaganda in human history,20th century advertising is the most powerful and sustained system of propaganda in human history,articles/t987/raw_3338.txt,11792,11891,articles/t987/clean_3338.txt,8180,8277,yes,20th century advertising,0.0,24.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505009,PRO,"Advertising's cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it","its cumulative cultural effects, unless quickly checked, will be responsible for destroying the world as we know it",articles/t987/raw_3338.txt,11898,12013,articles/t987/clean_3338.txt,8282,8397,yes,Advertising's cumulative cultural effects,0.0,41.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505010,PRO,the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,the deepest recesses of the human psyche – become mere means for the expansion of the commodity universe under the force of modern marketing,articles/t987/raw_3338.txt,16605,16745,articles/t987/clean_3338.txt,11580,11720,yes,the force of modern marketing,111.0,140.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505011,PRO,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,the long standing notion of separation between advertising and editorial/creative sides of media is rapidly crumbling,articles/t987/raw_3338.txt,18276,18393,articles/t987/clean_3338.txt,13022,13139,no,,,,,
987,train,This house believes that advertising is harmful,advertising,-1,505012,PRO,"the commercial basis of media, journalism, and communication could have troubling implications for democracy","the commercial basis of media, journalism, and communication could have troubling implications for democracy",articles/t987/raw_3338.txt,31700,31808,articles/t987/clean_3338.txt,23384,23492,yes,"the commercial basis of media, journalism, and communication",0.0,60.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505013,CON,Advertising itself is extensively considered to be a contribution to culture,Advertising itself is extensively considered to be a contribution to culture,articles/t987/raw_3338.txt,34241,34317,articles/t987/clean_3338.txt,25256,25332,yes,Advertising itself,0.0,18.0,1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505014,PRO,The steady normalization of invasive advertising dulls the public’s perception of their surroundings,The steady normalization of invasive advertising dulls the public’s perception of their surroundings,articles/t987/raw_3338.txt,39378,39478,articles/t987/clean_3338.txt,29279,29379,yes,The steady normalization of invasive advertising,0.0,48.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505016,PRO,With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society,With increasing force advertising makes itself comfortable in the private sphere so that the voice of commerce becomes the dominant way of expression in society,articles/t987/raw_3338.txt,41228,41388,articles/t987/clean_3338.txt,30827,30987,yes,advertising,22.0,33.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505017,PRO,Advertising increasingly reduces young people to consumers,it increasingly reduces young people to consumers,articles/t987/raw_3338.txt,42551,42600,articles/t987/clean_3338.txt,31991,32040,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505018,PRO,Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,Advertising often uses stereotype gender specific roles of men and women reinforcing existing clichés,articles/t987/raw_3338.txt,45383,45488,articles/t987/clean_3338.txt,34451,34552,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505019,PRO,Advertising has been criticized as inadvertently or even intentionally promoting sexism,it has been criticized as “inadvertently or even intentionally promoting sexism,articles/t987/raw_3338.txt,45493,45572,articles/t987/clean_3338.txt,34557,34636,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505020,PRO,advertising often reinforces stereotypes,advertising often reinforces stereotypes,articles/t987/raw_3338.txt,45642,45682,articles/t987/clean_3338.txt,34706,34746,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505021,PRO,"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful","Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",articles/t987/raw_3338.txt,47018,47161,articles/t987/clean_3338.txt,35903,36046,yes,Women and men in advertising,0.0,28.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505023,PRO,advertisements promote a negative message about body image,advertisements promote a negative message about body image,articles/t987/raw_3338.txt,47364,47422,articles/t987/clean_3338.txt,36249,36307,yes,advertisements,0.0,14.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505025,PRO,massive advertising has a detrimental effect on children,massive advertising has a detrimental effect on children,articles/t987/raw_3338.txt,53555,53611,articles/t987/clean_3338.txt,40824,40880,yes,massive advertising,0.0,19.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505026,PRO,advertising directed at young children is per se manipulative,advertising directed at young children is per se manipulative,articles/t987/raw_3338.txt,56350,56411,articles/t987/clean_3338.txt,42991,43052,yes,advertising directed at young children,0.0,38.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505027,PRO,"The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry","The ""hyper-commercialization of the culture is recognized and roundly detested by the citizenry",articles/t987/raw_3338.txt,58096,58191,articles/t987/clean_3338.txt,43942,44037,yes,"The ""hyper-commercialization of the culture",0.0,43.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505028,PRO,Advertising incessantly demonstrates the prostitution men and women,it incessantly demonstrates the prostitution of men and women,articles/t987/raw_3338.txt,58525,58586,articles/t987/clean_3338.txt,44197,44258,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505029,PRO,Advertising helps to shatter and ultimately destroy our most precious non-material possessions,it helps to shatter and ultimately destroy our most precious non-material possessions,articles/t987/raw_3338.txt,58715,58800,articles/t987/clean_3338.txt,44387,44472,yes,Advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505036,PRO,The images in advertising depict stereotypical gender roles,the images in advertising that depict stereotypical gender roles,articles/t987/raw_3339.txt,37,111,articles/t987/clean_3339.txt,31,95,yes,The images in advertising,0.0,25.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505038,PRO,"Advertisements take something that exists already in the world and they change it, forming a distorted reflection","Advertisements take something that exists already in the world and they change it, forming a distorted reflection",articles/t987/raw_3339.txt,2490,2603,articles/t987/clean_3339.txt,1579,1692,yes,Advertisements,0.0,14.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505045,PRO,"advertising has unjustly ""colonized"" public, discursive and psychic spaces","advertising has unjustly ""colonized"" public, discursive and psychic spaces",articles/t987/raw_3340.txt,8367,8441,articles/t987/clean_3340.txt,4892,4966,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505046,PRO,advertising focuses on looking toward external rewards for a sense of self,advertising focuses on looking toward external rewards for a sense of self,articles/t987/raw_3340.txt,8900,8974,articles/t987/clean_3340.txt,5280,5354,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505066,PRO,online advertising has implications on the privacy and anonymity of users,online advertising has implications on the privacy and anonymity of users,articles/t987/raw_3382.txt,6371,6444,articles/t987/clean_3382.txt,4994,5067,yes,online advertising,0.0,18.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505078,PRO,advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,advertising has the potential to persuade people into commercial transactions that they might otherwise avoid,articles/t987/raw_3381.txt,201,310,articles/t987/clean_3381.txt,111,220,yes,advertising,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505079,PRO,Advertisers find ways to deceive consumers,advertisers still find ways to deceive consumers,articles/t987/raw_3381.txt,686,734,articles/t987/clean_3381.txt,587,635,yes,Advertisers,0.0,11.0,-1.0,1.0
987,train,This house believes that advertising is harmful,advertising,-1,505080,PRO,advertising is misleading,advertising is misleading,articles/t987/raw_3381.txt,25692,25717,articles/t987/clean_3381.txt,18656,18681,yes,advertising,0.0,11.0,-1.0,1.0
